Scenario,event_type,time_slot,day_type,weather,weather_severity,venue_capacity,is_indoor,venue_size_sqm,entry_gates,emergency_gates,gate_width_m,gate_efficiency,parking_capacity,camera_count,crowd_count,occupancy_pct,arrival_rate_per_min,entry_rate_per_min,exit_rate_per_min,gate_throughput_per_gate,is_peak_hour,crowd_density_per_sqm,avg_walking_speed_mps,crowd_behavior_index,crowd_behavior,family_pct,children_pct,senior_citizen_pct,vip_pct,disabled_pct,security_guards,police_personnel,medical_staff,fire_team,emergency_response_team,qr_scan_time_sec,security_check_time_sec,metal_detector_delay_sec,bag_check_delay_sec,ticket_verification_time_sec,manual_verification_pct,qr_failure_rate_pct,device_failure_pct,queue_length,queue_growth_rate_per_min,queue_reduction_rate_per_min,avg_waiting_time_min,max_waiting_time_min,ai_detection_confidence_pct,cctv_density_per_1000sqm,blind_spot_pct,occlusion_pct,camera_coverage_pct,camera_failure,parking_occupancy_pct,road_traffic_index,bus_load_pct,metro_load_pct,railway_passenger_load_pct,temperature_c,humidity_pct,rain_intensity_mm_hr,wind_speed_kmh,visibility_km,incident_tier,medical_incidents,security_incidents,lost_child,slip_and_fall,equipment_failure,gate_failure,network_failure,power_failure,emergency_evacuation,fire_alarm,stampede_alert,bomb_threat,volunteers_assigned,required_volunteers,volunteer_gap,reserve_volunteers,Expected_Congestion_Score,congestion_level,risk_score,risk_level
Kumbh Peak,Political Rally,Afternoon,Festival Day,Sunny,0.0,147022.0,0,59731.0,31,9,4.19,0.9626593784939986,53912.0,198.0,158784.0,108.0,4505.3,4505.3,5341.8,201.1,1,2.66,1.26,0.802,Panic,24.3,8.5,13.1,6.6,0.0,2140.0,1287.0,698.0,285.0,526.0,4.0,27.3,12.8,15.2,3.2,7.9,5.7,0.9,2.0,0.5,2486.9,1.6,5.5,99.0,3.31,33.8,13.5,66.2,0,65.5,57.8,83.6,64.3,56.3,35.5,42.7,0.0,14.1,9.8,No Incident,0,0,0,0,0,0,1,0,0,0,0,0,1984.0,2194.0,210.0,273.0,27.3,Low,29.9,Dangerous
Religious Festival,Religious Gathering,Evening,Festival Day,Cloudy,0.5,138283.0,0,46591.0,31,8,4.02,0.9094253446509774,51771.0,122.0,144352.0,104.4,7951.8,5480.8,5341.7,176.8,1,3.1,1.09,0.553,Normal,50.1,10.7,16.0,7.1,5.2,1298.0,782.0,754.0,195.0,423.0,4.8,15.2,7.6,4.6,6.4,15.6,11.1,4.3,6000.0,2597.6,2982.9,8.0,8.1,99.0,2.62,33.1,14.2,66.9,0,62.5,52.4,89.9,79.6,84.5,26.2,55.7,0.0,14.3,9.04,No Incident,0,0,0,0,0,0,0,0,0,0,0,0,1534.0,1993.0,459.0,376.0,57.6,Medium,47.4,Dangerous
Stadium Entry,Religious Gathering,Morning,Weekend,Cloudy,0.5,129341.0,1,44178.0,31,10,3.71,0.8860983388293513,21591.0,110.0,124204.0,96.0,5212.1,5000.3,4078.2,161.3,1,2.81,1.17,0.423,Normal,54.0,14.7,20.9,1.8,5.4,1118.0,675.0,644.0,168.0,364.0,4.8,15.0,6.7,9.2,4.8,6.5,8.3,2.4,10.0,225.7,2703.0,6.0,11.4,99.0,2.49,23.9,13.2,76.1,0,127.4,71.7,76.1,49.9,56.7,19.7,59.2,0.0,11.9,8.95,No Incident,0,0,0,0,0,0,1,0,0,0,0,0,1221.0,1706.0,485.0,272.0,32.3,Low,26.2,Warning
Concert Rush,Religious Gathering,Evening,Weekend,Cloudy,0.5,114387.0,0,38017.0,29,6,3.35,0.9329892436803816,40085.0,96.0,123538.0,108.0,10047.1,4379.0,3463.3,151.0,1,3.25,1.16,0.503,Normal,50.8,15.2,21.3,5.0,5.4,1112.0,666.0,643.0,166.0,362.0,4.5,15.0,9.2,7.9,5.9,10.1,10.3,2.6,6000.0,5953.9,2395.0,9.5,9.9,99.0,2.53,34.4,12.7,65.6,0,67.2,55.5,97.3,69.7,67.6,26.1,49.1,0.0,12.5,9.41,Major,4,1,1,0,0,0,0,0,1,0,0,0,1404.0,1706.0,302.0,205.0,67.0,High,65.2,Dangerous
Metro Peak,Religious Gathering,Afternoon,Weekend,Fog,1.5,71800.0,1,25793.0,23,9,2.44,0.879438811580375,15714.0,65.0,64210.0,89.4,3223.4,2323.0,1681.6,101.0,1,2.49,0.84,0.454,Normal,54.0,9.0,16.5,2.6,2.6,575.0,344.0,334.0,89.0,187.0,4.9,15.0,8.8,6.1,6.0,18.3,15.6,5.5,6000.0,1037.1,1247.5,9.8,13.0,93.9,2.52,28.0,14.1,72.0,0,85.9,61.0,73.8,68.2,63.8,28.0,66.4,0.0,11.8,3.44,No Incident,0,0,0,0,0,0,0,0,0,0,0,0,581.0,875.0,294.0,204.0,61.1,Medium,43.7,Dangerous
Airport Rush,Religious Gathering,Evening,Weekday,Rain,2.0,80413.0,0,28438.0,25,8,2.61,0.7893009735975229,29962.0,73.0,63417.0,78.9,3643.9,2292.5,1995.2,91.7,1,2.23,0.92,0.463,Normal,52.7,14.2,19.5,5.7,8.5,569.0,342.0,333.0,85.0,186.0,5.9,15.8,8.1,8.2,8.3,23.2,17.0,7.1,6000.0,1620.7,1260.0,10.9,15.3,97.7,2.57,37.9,11.6,62.1,0,48.7,53.8,82.1,62.4,67.0,23.5,72.4,9.1,17.8,7.35,No Incident,0,0,0,0,0,0,0,0,0,0,0,0,727.0,852.0,125.0,151.0,60.9,Medium,45.0,Dangerous
Mall Weekend,Religious Gathering,Evening,Weekend,Cloudy,0.5,96541.0,0,34571.0,26,7,3.09,0.9337109250237948,37886.0,84.0,94348.0,97.7,5560.7,3512.6,2691.3,135.1,1,2.73,1.11,0.555,Normal,49.7,14.0,15.0,1.6,11.1,843.0,511.0,488.0,127.0,277.0,4.7,15.5,9.3,8.3,7.4,13.3,9.9,3.0,6000.0,2153.9,1950.6,10.9,18.0,99.0,2.43,35.0,12.9,65.0,0,40.7,46.8,81.9,71.3,69.1,24.6,55.1,0.0,13.0,9.32,No Incident,0,0,0,0,0,0,0,0,0,0,0,0,1227.0,1299.0,72.0,83.0,58.5,Medium,43.3,Dangerous
Railway Platform,Political Rally,Evening,Weekend,Sunny,0.0,27795.0,0,12093.0,14,5,1.64,0.9156295150943902,9072.0,42.0,28705.0,103.3,1884.0,1015.0,811.4,72.5,1,2.37,1.17,0.673,Aggressive,19.8,0.4,10.4,6.5,2.8,385.0,236.0,125.0,54.0,94.0,4.9,27.4,11.9,14.7,7.0,11.7,9.3,1.4,6000.0,870.5,550.4,9.3,9.3,99.0,3.47,28.4,10.3,71.6,0,73.5,63.9,96.0,70.6,64.5,30.0,49.5,0.0,8.2,9.77,No Incident,0,0,0,0,0,0,1,0,0,0,0,0,302.0,398.0,96.0,78.0,58.3,Medium,45.0,Dangerous
Storm Event,Political Rally,Evening,Weekend,Fog,1.5,35517.0,0,14788.0,15,4,2.13,0.8790530107899734,12004.0,51.0,35747.0,100.6,2406.7,1290.0,1038.0,86.0,1,2.42,0.77,0.749,Aggressive,14.7,1.9,11.5,1.3,2.4,480.0,288.0,156.0,66.0,118.0,4.9,30.7,13.3,13.5,8.0,20.6,17.3,7.6,6000.0,1284.9,708.4,12.5,25.1,88.3,3.45,35.1,11.5,64.9,0,64.0,56.4,79.3,70.2,73.4,23.1,59.0,0.0,6.2,3.81,Major,10,2,0,1,0,0,1,0,1,0,0,0,435.0,495.0,60.0,82.0,75.9,High,69.4,Dangerous
Heavy Rain,Marathon,Afternoon,Holiday,Rain,2.0,40577.0,0,15647.0,17,3,1.95,0.8229566700773023,14766.0,44.0,29554.0,72.8,317.3,317.3,1111.7,71.5,0,1.89,0.86,0.499,Normal,20.1,0.8,9.0,2.8,5.2,310.0,186.0,141.0,44.0,88.0,5.3,21.2,9.6,7.8,7.5,20.9,16.8,6.5,12.0,1.8,172.3,4.7,9.9,79.3,2.81,35.1,17.8,64.9,1,39.0,42.2,77.7,64.5,64.6,27.8,71.6,9.3,20.2,5.73,Major,9,0,0,1,0,0,0,0,1,0,0,0,285.0,394.0,109.0,84.0,33.1,Low,46.0,Dangerous
Medical Alert,Marathon,Evening,Weekday,Extreme Heat,1.2,7971.0,0,2858.0,7,3,1.2,0.9051596267434444,2706.0,10.0,4106.0,51.5,225.8,225.8,288.7,48.2,1,1.44,1.11,0.291,Calm,17.3,3.8,8.5,2.5,6.3,39.0,22.0,24.0,6.0,11.0,5.0,19.7,7.1,11.0,6.4,17.8,13.3,5.6,5.0,0.5,124.1,3.8,13.5,99.0,3.5,27.9,8.2,72.1,0,30.0,46.6,75.1,68.5,67.5,37.4,37.0,0.0,11.3,9.41,Major,9,1,0,1,0,0,0,0,1,0,0,0,46.0,53.0,7.0,8.0,29.3,Low,36.6,Dangerous
Security Alert,Sports Event,Afternoon,Holiday,Extreme Heat,1.2,42303.0,0,17966.0,17,5,1.98,0.8974562349962805,13912.0,56.0,42724.0,101.0,2194.9,1354.9,1142.9,79.7,1,2.38,1.09,0.63,Aggressive,30.4,17.2,8.0,11.1,1.3,578.0,348.0,171.0,76.0,128.0,5.2,29.8,14.2,13.6,4.5,18.3,14.5,4.1,6000.0,936.1,750.6,13.2,18.6,99.0,3.12,39.3,10.6,60.7,0,70.9,55.6,78.1,56.2,64.6,44.0,32.6,0.0,7.6,10.0,Major,8,4,0,0,0,0,1,0,1,0,0,0,564.0,591.0,27.0,26.0,73.1,High,74.2,Dangerous
University Fest,Corporate Event,Evening,Holiday,Rain,2.0,3409.0,1,1171.0,5,2,1.29,0.8078956576561431,723.0,2.0,2801.0,82.2,130.8,130.8,198.1,47.9,1,2.39,0.92,0.522,Normal,3.7,1.7,3.0,22.5,1.3,21.0,19.0,6.0,4.0,6.0,6.0,16.2,7.4,7.6,7.4,17.8,16.8,6.5,10.0,0.1,70.1,9.9,15.3,97.6,1.71,24.1,10.5,75.9,0,80.1,68.2,97.2,73.9,80.5,22.2,67.4,12.1,21.3,6.93,Major,3,6,0,0,0,0,0,0,1,0,0,0,28.0,38.0,10.0,7.0,42.5,Medium,53.3,Dangerous
Temple Queue,Festival,Morning,Weekday,Cloudy,0.5,27735.0,0,10406.0,14,4,1.73,0.9080942247300324,9011.0,31.0,19702.0,71.0,185.3,185.3,807.7,74.4,0,1.89,1.17,0.457,Normal,30.9,10.2,2.1,3.1,5.8,210.0,124.0,78.0,30.0,49.0,4.2,21.1,7.7,8.4,4.2,11.2,10.4,2.8,0.0,0.0,98.3,0.5,0.5,99.0,2.98,36.8,12.1,63.2,0,49.3,50.1,70.9,57.7,53.1,23.0,55.5,0.0,17.4,9.37,Major,2,6,0,0,0,0,0,0,1,0,0,0,192.0,262.0,70.0,56.0,21.7,Low,38.8,Dangerous
Political Rally,Political Rally,Morning,Festival Day,Sunny,0.0,26039.0,0,10648.0,13,5,1.51,0.9766156698953544,9551.0,36.0,28122.0,108.0,926.5,926.5,723.9,73.1,1,2.64,1.22,0.795,Aggressive,17.8,4.5,14.1,6.6,1.8,378.0,221.0,125.0,51.0,91.0,5.2,28.1,14.1,14.3,5.5,7.6,9.1,2.0,0.0,2.0,508.5,7.2,19.1,99.0,3.38,36.7,13.2,63.3,0,62.4,55.7,77.7,59.8,58.2,25.7,44.8,0.0,11.9,9.93,Major,4,6,1,0,0,0,0,0,1,0,0,0,322.0,389.0,67.0,68.0,42.0,Medium,54.9,Dangerous
Exhibition,Concert,Afternoon,Weekday,Sunny,0.0,13618.0,0,4853.0,9,3,1.38,0.99,4890.0,9.0,10883.0,79.9,467.9,467.9,522.3,64.8,1,2.24,1.27,0.477,Normal,11.5,8.6,1.3,7.9,2.9,127.0,80.0,50.0,18.0,33.0,3.0,23.9,10.1,10.5,2.0,4.1,5.3,2.5,18.0,1.5,254.0,2.9,3.5,99.0,1.85,43.2,13.0,56.8,0,45.0,43.0,75.7,58.1,55.2,35.2,34.1,0.0,11.5,9.65,Major,2,6,0,0,0,0,0,0,1,0,0,0,106.0,147.0,41.0,27.0,31.4,Low,40.8,Dangerous
Sports Exit,Airport Crowd,Morning,Weekday,Storm,3.5,6887.0,1,2995.0,7,2,1.12,0.7569084678329292,1467.0,7.0,4344.0,63.1,36.9,36.9,190.0,30.9,0,1.45,0.78,0.398,Normal,27.6,12.5,7.5,7.1,6.5,64.0,32.0,10.0,7.0,11.0,6.4,31.7,11.8,13.5,9.0,27.4,24.1,10.6,5.0,2.2,19.3,6.8,13.0,97.4,2.34,26.2,7.9,73.8,0,64.6,49.9,54.4,48.1,49.4,15.4,81.3,25.1,25.4,4.57,No Incident,0,0,0,0,0,0,0,0,0,0,0,0,51.0,58.0,7.0,8.0,30.2,Low,27.7,Warning
Night Event,Religious Gathering,Morning,Holiday,Storm,3.5,38999.0,1,14258.0,17,5,1.62,0.7290573459565485,7344.0,37.0,42119.0,108.0,435.5,435.5,767.6,50.7,0,2.95,0.71,0.556,Normal,55.1,13.3,23.1,1.7,5.0,380.0,227.0,215.0,58.0,124.0,6.0,19.0,7.3,5.5,7.4,25.8,24.5,11.3,0.0,0.6,244.4,7.4,7.4,97.9,2.6,23.3,13.1,76.7,0,126.0,74.8,72.5,59.7,62.3,18.0,64.7,22.3,28.1,5.08,No Incident,0,0,0,0,0,0,1,0,0,0,0,0,624.0,582.0,0.0,33.0,38.3,Medium,34.4,Dangerous
Emergency Response,Metro Station,Afternoon,Festival Day,Storm,3.5,6670.0,1,2400.0,7,2,1.23,0.7217332432113117,1368.0,14.0,6166.0,92.4,231.1,231.1,215.6,34.0,1,2.57,0.72,0.569,Normal,11.0,5.7,10.4,1.4,2.1,54.0,33.0,19.0,8.0,10.0,6.0,16.4,7.2,5.1,7.4,27.4,23.0,10.3,0.0,0.0,126.9,6.0,17.0,97.8,5.83,20.0,9.0,80.0,0,99.0,71.4,56.9,95.7,68.2,25.2,73.8,24.8,25.9,4.6,No Incident,0,0,0,0,0,0,0,0,0,0,0,0,67.0,85.0,18.0,17.0,40.4,Medium,34.9,Dangerous
City Gathering,Corporate Event,Morning,Weekend,Storm,3.5,5127.0,1,1838.0,6,2,0.98,0.7230114081435337,1127.0,4.0,3827.0,74.6,38.2,38.2,149.6,29.9,0,2.08,0.8,0.416,Normal,4.4,2.4,2.2,18.3,5.8,31.0,18.0,9.0,4.0,5.0,7.2,15.5,6.5,7.6,7.6,28.2,23.8,9.2,0.0,0.1,21.4,5.8,13.3,96.8,2.18,22.5,10.1,77.5,0,69.4,55.1,71.3,58.4,47.8,18.6,77.2,30.3,26.2,4.38,No Incident,0,0,0,0,0,0,0,0,0,0,0,0,49.0,51.0,2.0,5.0,34.3,Low,27.8,Warning
