Scenario,crowd_count,occupancy_pct,arrival_rate_per_min,entry_rate_per_min,queue_length,entry_gates,gate_width_m,gate_efficiency,security_check_time_sec,metal_detector_delay_sec,bag_check_delay_sec,ticket_verification_time_sec,manual_verification_pct,qr_failure_rate_pct,device_failure_pct,weather,weather_severity,visibility_km,crowd_behavior,volunteers_assigned,required_volunteers,is_peak_hour,medical_incidents,security_incidents,Expected_Waiting_Time
Religious Festival Peak,58359.0,89.7,642.9,642.9,0.0,21,2.42,0.7886786146435202,16.2,6.5,8.5,7.3,19.2,17.7,5.0,Rain,2.0,6.53,Normal,668.0,795.0,0,0,0,4.4
Stadium Entry Rush,19835.0,65.0,512.1,512.1,6.0,15,1.84,0.9086813027066806,18.7,8.8,8.9,3.2,3.2,5.2,1.7,Sunny,0.0,7.68,Normal,312.0,262.0,1,0,0,7.9
Concert Main Gate,49502.0,99.1,435.8,435.8,0.0,19,2.42,0.8784610734241564,27.4,14.1,14.5,5.8,15.5,15.9,4.6,Extreme Heat,1.2,10.0,Aggressive,601.0,684.0,0,0,0,2.9
Metro Evening Peak,11352.0,65.7,457.5,457.5,22.0,11,1.53,0.9138903475828988,28.9,12.4,13.3,6.2,11.4,10.9,4.3,Cloudy,0.5,9.5,Normal,138.0,151.0,1,0,0,2.6
Airport Holiday Rush,17007.0,77.4,632.3,632.3,6.0,13,1.83,0.8316267450632984,19.0,8.5,9.8,9.0,17.4,14.0,5.2,Fog,1.5,4.12,Normal,249.0,229.0,1,0,0,6.8
Shopping Mall Weekend,2562.0,63.8,22.2,22.2,6.0,6,1.36,0.8404673129281911,10.3,5.3,5.1,9.7,19.1,13.9,4.6,Fog,1.5,2.48,Calm,38.0,34.0,0,0,0,6.7
University Festival,3236.0,54.6,73.8,73.8,10.0,7,0.93,0.8394575377045963,10.4,5.8,6.0,8.0,19.5,18.8,6.8,Rain,2.0,5.02,Normal,28.0,42.0,1,0,0,9.5
Railway Departure,5439.0,67.3,44.4,44.4,0.0,8,1.01,0.8144945056429078,15.9,6.6,5.6,8.7,19.4,17.0,6.9,Rain,2.0,6.56,Normal,71.0,72.0,0,0,0,6.8
Corporate Expo,3185.0,44.7,160.4,160.4,18.0,7,1.31,0.8710205845600705,7.5,5.8,5.5,4.8,12.5,12.8,2.8,Extreme Heat,1.2,9.61,Normal,41.0,41.0,1,0,0,6.8
City Marathon,4720.0,68.6,163.3,163.3,0.0,8,1.3,0.8485257056881801,10.4,6.6,4.3,6.9,17.5,16.6,7.6,Rain,2.0,6.58,Normal,58.0,63.0,1,0,0,9.7
Temple Morning Queue,2312.0,55.7,25.6,25.6,10.0,5,1.0,0.9116732157583975,12.2,5.7,5.7,8.3,12.9,10.5,1.3,Sunny,0.0,10.0,Normal,18.0,30.0,0,0,0,0.5
Food Court Lunch,1227.0,75.3,31.3,31.3,0.0,3,1.3,0.931176977063826,11.6,6.1,3.1,6.4,3.5,5.5,2.2,Sunny,0.0,9.37,Normal,12.0,16.0,1,0,0,4.5
Community Event,2153.0,53.5,21.6,21.6,0.0,5,0.91,0.9399133675631766,12.8,6.7,7.0,3.7,7.8,5.7,2.2,Sunny,0.0,10.0,Calm,25.0,28.0,0,0,0,3.7
Hospital Visitors,1386.0,68.1,10.9,10.9,4.0,3,0.94,0.8969290685625968,11.0,4.2,6.7,4.8,13.0,9.3,4.0,Cloudy,0.5,7.99,Normal,15.0,18.0,0,2,0,2.1
Bus Terminal,2160.0,74.9,20.4,20.4,5.0,4,1.2,0.902327841943656,17.4,7.6,6.9,5.7,10.4,10.1,2.4,Sunny,0.0,7.79,Normal,12.0,29.0,0,0,0,0.5
Heavy Rain Crowd,24778.0,101.6,229.3,229.3,0.0,13,1.61,0.7071737096816207,18.8,7.4,9.0,9.3,29.3,25.1,12.6,Storm,3.5,4.02,Normal,254.0,343.0,0,0,0,7.6
Security Screening Delay,31636.0,99.7,1618.3,956.8,6000.0,16,1.5,0.8506613707132947,14.2,8.2,5.6,6.8,16.8,15.9,6.9,Fog,1.5,4.04,Aggressive,449.0,437.0,1,0,0,11.7
Medical Response Event,28471.0,74.6,1022.6,1022.6,10.0,16,1.93,0.99,18.1,9.6,9.8,4.6,8.2,5.9,1.7,Sunny,0.0,9.89,Normal,170.0,381.0,1,1,0,2.5
Storm Evacuation,43365.0,108.0,2397.1,1458.6,6000.0,17,1.9,0.9070441325342004,13.8,6.9,7.2,5.3,11.0,10.4,3.6,Sunny,0.0,9.3,Normal,438.0,599.0,1,0,0,9.9
VIP Entry,16665.0,74.6,438.4,438.4,0.0,12,1.69,0.7452167796155499,17.6,10.6,9.4,6.6,23.1,22.4,10.9,Storm,3.5,2.71,Normal,187.0,223.0,1,0,0,10.0
